tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079833
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080278
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079407
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080277
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080111
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.088518
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079796
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080407
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080333
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.0795
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079815
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.07963
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.081167
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079463
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079222
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079593
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079444
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079148
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.078555
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.093667
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.194796
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.087889
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.082074
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.081185
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080925
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.082074
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.081667
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080518
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080518
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080277
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079851
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080426
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.081296
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080537
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079722
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079926
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080037
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079537
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.07937
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080185
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079463
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079241
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.07913
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079203
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.080629
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.078685
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.078963
unicode61,and_then_or,5,parking,Where did I park?,park,parking,,,,0,0,0.079611
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100389
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095833
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095074
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.093852
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097982
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094944
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094722
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094908
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094148
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094056
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094463
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095463
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095129
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094277
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094833
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094241
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094593
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095222
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095056
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094556
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095555
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.093648
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094889
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094518
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095074
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094574
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094093
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.093611
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094296
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094222
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.093926
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095148
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09437
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094333
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094056
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094463
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.093685
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097019
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.093648
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094537
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095315
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.190703
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.10313
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098315
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097463
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096574
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097222
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096037
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09576
porter unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09813
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005278
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005204
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004685
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004704
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004723
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004555
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004777
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004722
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004797
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005093
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004667
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00476
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004519
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004648
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004444
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004352
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004611
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004481
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004667
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004723
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004519
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004407
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004704
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004741
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004685
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00476
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004814
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004593
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00463
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.0045
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004592
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004649
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004722
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004703
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004704
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004574
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00463
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004537
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004611
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004611
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004519
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004611
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.004444
porter unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.0045
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.129537
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105797
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103204
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112685
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102055
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103481
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102722
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103018
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103278
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102833
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103611
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102056
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.102092
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101388
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.154167
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.125889
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.118129
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.112426
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.109314
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.105278
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.103519
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.10213
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.104537
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101852
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.10263
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.10174
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101037
porter unicode61,or,1,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected,I drive a black Jeep.,1,1,1,0.101481
