memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
24,5,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.080093,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
24,5,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.134778,348,,4
24,5,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.164518,348,,4
24,5,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.095426,0,Expected weak case unless query expansion/aliases are added later.,4
24,5,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.205092,416,,4
24,5,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.205592,416,,4
24,5,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.212926,478,Multiple memories may be valid. Recall limit matters.,4
24,5,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.16724,371,,4
24,5,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,4.767301586318433|1.1564874848969486|1.1564874848969486|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.196,589,,4
24,5,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.166536,360,,4
24,5,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.17361,406,,4
24,5,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.165481,353,,4
24,5,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.16787,364,,4
24,5,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.135981,374,,4
48,1,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.14824,345,,4
48,1,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.077389,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
48,1,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.130499,348,,4
48,1,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.142092,348,,4
48,1,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.084925,0,Expected weak case unless query expansion/aliases are added later.,4
48,1,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,1,1,1,0.161074,350,,4
48,1,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,,0,0,0.158407,350,,4
48,1,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.027766969678003,I bought salsa at Ocean Market.,,0,0,0.161296,349,Multiple memories may be valid. Recall limit matters.,4
48,1,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,5.537077972279282,I keep the spare OBD cable in the glove box.,1,1,1,0.141518,350,,4
48,1,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,5.319160910353752,My favorite band is Finch.,1,1,1,0.15524,350,,4
48,1,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.136555,350,,4
48,1,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,7.241453525222828,My garage code is 8291.,1,1,1,0.141055,350,,4
48,1,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.136259,350,,4
48,1,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.13774,350,,4
48,1,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.121056,349,,4
48,1,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.121907,345,,4
48,1,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.072111,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
48,1,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.12237,348,,4
48,1,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.178814,348,,4
48,1,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.088352,0,Expected weak case unless query expansion/aliases are added later.,4
48,1,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,1,1,1,0.165647,359,,4
48,1,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,,0,0,0.160629,359,,4
48,1,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.027766969678003,I bought salsa at Ocean Market.,,0,0,0.161666,358,Multiple memories may be valid. Recall limit matters.,4
48,1,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,5.537077972279282,I keep the spare OBD cable in the glove box.,1,1,1,0.142166,371,,4
48,1,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,5.319160910353752,My favorite band is Finch.,1,1,1,0.156148,353,,4
48,1,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.140351,360,,4
48,1,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,7.241453525222828,My garage code is 8291.,1,1,1,0.142222,350,,4
48,1,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.136703,353,,4
48,1,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.140111,364,,4
48,1,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.122889,374,,4
48,1,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.123426,345,,4
48,1,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.074074,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
48,1,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.121759,348,,4
48,1,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.136685,348,,4
48,1,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081778,0,Expected weak case unless query expansion/aliases are added later.,4
48,1,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,1,1,1,0.155629,359,,4
48,1,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,,0,0,0.215888,359,,4
48,1,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.027766969678003,I bought salsa at Ocean Market.,,0,0,0.170648,358,Multiple memories may be valid. Recall limit matters.,4
48,1,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,5.537077972279282,I keep the spare OBD cable in the glove box.,1,1,1,0.147574,371,,4
48,1,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,5.319160910353752,My favorite band is Finch.,1,1,1,0.15763,353,,4
48,1,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.138981,360,,4
48,1,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,7.241453525222828,My garage code is 8291.,1,1,1,0.143833,350,,4
48,1,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.138981,353,,4
48,1,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.139315,364,,4
48,1,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.124277,374,,4
48,2,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.12261,345,,4
48,2,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.073519,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
48,2,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.124148,348,,4
48,2,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.137222,348,,4
48,2,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081759,0,Expected weak case unless query expansion/aliases are added later.,4
48,2,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.162796,350,,4
48,2,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.159648,350,,4
48,2,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3,5.027766969678003|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market.,,0,0,0.164796,349,Multiple memories may be valid. Recall limit matters.,4
48,2,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.145963,350,,4
48,2,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,5.319160910353752|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,1.592293,350,,4
48,2,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.155611,350,,4
48,2,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,7.241453525222828|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.156833,350,,4
48,2,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.143222,350,,4
48,2,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.139463,350,,4
48,2,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.126352,349,,4
48,2,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.126852,345,,4
48,2,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.075962,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',4
48,2,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.124277,348,,4
48,2,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.137185,348,,4
48,2,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081815,0,Expected weak case unless query expansion/aliases are added later.,4
48,2,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.164648,416,,4
48,2,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.162722,416,,4
48,2,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3,5.027766969678003|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market.,,0,0,0.1655,412,Multiple memories may be valid. Recall limit matters.,4
48,2,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.145908,426,,4
