memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
96,hybrid_prime5_24_fts3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,25,25,650,0.130148,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|editor,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I use Zed for remote SSH editing.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,25,26,650,0.145981,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|garage_code|distractor_keep_16,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || My garage code is 8291. || I keep item 16 in the garage shelf.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,25,25,650,0.140388,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|lunch_place,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I ate lunch at Red Iguana.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,25,25,650,0.129648,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|coffee_order,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || My coffee order is a black cold brew.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,25,25,650,0.143666,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|parking,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I parked on level three near the west elevator.,0,,,,,,,,,,1
96,prime5_keep24_flush,name_exact,identity,What is my name?,name,anders,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,0,,,,,,,,,,1
96,prime5_keep24_flush,name_who,identity_bridge,Who am I?,name,anders,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,0,,,,,,,,,,1
96,prime5_keep24_flush,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,0,,,,,,,,,,1
96,prime5_keep24_flush,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,0,,,,,,,,,,1
96,prime5_keep24_flush,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,,0,,24,650,0.0,distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime,My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console.,0,,,,,,,,,,1
