tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.1025
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.14387
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.112092
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.105944
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104815
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104611
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.107704
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.105537
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104222
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103537
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103685
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103815
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103703
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104925
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103445
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103185
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103241
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104055
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103482
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.105166
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.105074
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103148
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102999
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103111
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103481
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103481
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102963
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103018
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103593
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103963
porter unicode61,or,2,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103148
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.109852
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.107203
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105203
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105333
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104574
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104926
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104778
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104333
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105111
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104741
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104408
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104241
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105481
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106611
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104722
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104055
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104963
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104204
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103778
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105352
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104296
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103926
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104685
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104334
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.145037
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.109388
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.107019
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106704
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.1045
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104315
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104407
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103722
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105815
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103203
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.110888
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103482
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105167
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.207037
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.120519
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.107481
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.107185
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106463
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106018
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105629
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104759
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.10513
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105611
porter unicode61,or,2,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103611
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096685
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.0985
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096037
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096111
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095074
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.0945
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.094852
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.09537
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.09537
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095445
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096833
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.109092
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.098444
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.094944
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.112574
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096019
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096222
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095852
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.096018
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.09563
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095315
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095556
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.095334
porter unicode61,or,2,parking,Where did I park?,park,parking,parking,I parked on level three near the west elevator.,1,1,1,0.094889
