stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.712612318999163,2.018859848998545,0.468836109,1.538403,1.693538,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9671369930001674,1.1486149129996193,0.468264369,0.668909,2.817931,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.566101422999054,1.0452122349997808,0.465975753,0.567768,3.520741,513,16,stop,"I don't recall driving your car.\n\nUnknown to me, you own one."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.950339879000239,1.2534753760010062,0.470238651,0.772019,3.696732,501,17,stop,So that sounds like a sweet treat! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.870199626002432,1.232822677000513,0.46843992,0.753724,4.637236,504,21,stop,"Alright, we’re now parked at Level 3 by that western stairway. Ready to go?"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,40,0,3,500,650,4,0,289,367,1,0.000222704,0.000212704,True,,100,,8.366399770999124,7.184678705998522,0.47177592,6.700868,1.181512,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,40,0,3,500,650,4,0,289,370,1,0.000214778,0.000190371,True,,100,,4.815451244998258,1.9710118299990427,0.466340854,1.491782,2.844168,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,4.329878011998517,1.1289334450011665,0.467032816,0.650873,3.200795,499,15,stop,I don't recall asking about your preferences. Can we talk cars instead?
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|too_long_words=36,10.19727549000163,1.144766786001128,0.482558959,0.650686,9.052398,500,40,length,"I don't have access to your personal belongings. You may want to check common areas like the glove compartment or purse if you're with me now. If not, retrace our steps from where we last used"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,missing_any_expected|forbidden=black jeep,5.869528734001506,1.0408098289990448,0.468052997,0.561591,4.828562,497,22,stop,"Alright, so you're driving a sleek black Jeep right now? Cool! What's next on your agenda today?"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.4,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,7.286039165999682,2.1421210620028432,0.467571509,1.66321,5.143727,517,23,stop,"Oh! You enjoy sweets from Japan, right there by the ocean market. Yum yum! 🍫🌊"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.4,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.290936139001133,1.248512813999696,0.467541535,0.768867,3.042971,520,14,stop,"Level 3, close to West Elevator. Arrived safely!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.4,40,1,3,500,650,4,0,289,367,1,0.000194371,0.000196260,True,,100,,8.351948515002732,7.170747199001198,0.472130285,6.685564,1.180762,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.4,40,1,3,500,650,4,0,289,370,1,0.000213889,0.000173464,True,,100,,4.821178084999701,1.988753261997772,0.466249019,1.509866,2.83221,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.4,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.66406780500256,2.0279667480026546,0.461803105,1.554343,1.635925,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.4,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=34|did_not_admit_unknown,10.268210853999335,1.1431538590004493,0.465545336,0.665882,9.12451,516,40,length,"I don't recall where your passport is right now, sorry. Can you describe how long ago and when last saw it to help me find it for you? Remembering that I'm Nancee here in"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.4,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,41,too_long_words=26|forbidden=black jeep,7.833899345998361,1.0522907299964572,0.47020425,0.570591,6.781449,513,30,stop,"I don't recall driving your own car; mine is the one we're using now for our trip, which happens to be a black Jeep as well!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.775425080999412,1.2623620200029109,0.481014699,0.770413,2.512889,501,12,stop,"Alright, sounds delicious! What kind did you buy?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.6,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.7477487409996684,1.2247306479985127,0.463987011,0.749901,2.522926,504,12,length,"Alright, I think you've got it right; you're at Level"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.6,12,0,3,500,650,4,0,289,367,1,0.000231649,0.000225000,True,,100,,8.36800769600086,7.186312917001487,0.464950461,6.708691,1.18152,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.6,12,0,3,500,650,4,0,289,370,1,0.000241315,0.000211779,True,,65,hit_length_limit,4.579322918001708,1.974085224999726,0.47412911,1.487194,2.604738,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.6,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.650790419000259,1.13079462099995,0.468559975,0.651209,2.519865,499,12,length,I don't know your preferences. I can't recall personal choices like
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.6,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.6544857490007416,1.1475716850000026,0.483651464,0.653214,2.506841,500,12,length,Alright. You usually keep it on your bedside table when getting
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.6,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.563385752000613,1.0519976390023658,0.479860019,0.561546,2.511337,497,12,length,"Alright, that's awesome! I can help with that as well"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.498919834000844,2.157957838000584,0.472308813,1.673737,2.340823,517,11,stop,You purchased some Japanese candies from the Ocean Market.
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.6,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.8251927649980644,1.2521304539986886,0.471830684,0.768617,2.572919,520,12,stop,"Level 3, by West Elevator. Right there."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.6,12,1,3,500,650,4,0,289,367,1,0.000204204,0.000292890,True,,100,,8.394379055000172,7.210802485999011,0.462640122,6.735343,1.183413,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.6,12,1,3,500,650,4,0,289,370,1,0.000222093,0.000186315,True,,65,hit_length_limit,4.594831368998712,1.9968566259994986,0.46937138,1.513085,2.599361,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.6,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.725077312999929,2.039644534001127,0.468630714,1.559577,1.685284,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.6,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,5,hit_length_limit|did_not_admit_unknown|ramble_marker=as an ai,3.714249608998216,1.1399602739984402,0.474362931,0.653628,2.574031,516,12,length,"I'm sorry, but as an AI developed by Microsoft with privacy"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.6,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.6243146770029853,1.0475305700019817,0.46697104,0.568847,2.576525,513,12,length,I am unable to recall driving any vehicles as there is no
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.477098491999641,1.2571751870018488,0.471813125,0.774043,3.219729,501,15,stop,"Oh, that sounds delightful! What's your favorite flavor from there?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.6,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.712127714999951,1.2339829209995514,0.474441817,0.748245,3.47773,504,16,length,"Alright, we can see it's a flat spot right by that western lift.\n\nIs"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.6,16,0,3,500,650,4,0,289,367,1,0.000190037,0.000205796,True,,100,,8.395538791002764,7.210644314000092,0.472833503,6.725102,1.184747,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.6,16,0,3,500,650,4,0,289,370,1,0.000233685,0.000245408,True,,100,,4.8381571429999894,1.9916920989999198,0.468388991,1.510442,2.846369,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.6,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,4.565348323001672,1.133080012001301,0.466860993,0.655234,3.432111,499,16,stop,I don't have access to personal preferences. Please tell me your favorite color!
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.6,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,5,hit_length_limit|did_not_admit_unknown|ramble_marker=as an ai,4.579415636999329,1.1287988620024407,0.466261495,0.651943,3.450547,500,16,length,Alright. I'm sorry but as an AI developed by Microsoft for conversational purposes within this
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.6,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,4.477667972998461,1.045137758999772,0.474743453,0.559383,3.432474,497,16,length,"Alright, so you're talking to me as if I'm called Anders right now? Great"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.4492577759992855,2.160196447999624,0.468736654,1.679324,3.288896,517,15,stop,Oh nice! Try some mochi or dorayaki next time.
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.6,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.050886826997157,1.2453415849995508,0.464299988,0.769149,2.805416,520,13,stop,"You're now parking at Level 3, by West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.6,16,1,3,500,650,4,0,289,367,1,0.000190593,0.000209148,True,,100,,8.61501922699972,7.197160891999374,0.471648776,6.712709,1.417716,626,7,stop,You purchased some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.6,16,1,3,500,650,4,0,289,370,1,0.000196167,0.000173593,True,,100,,4.836695886999223,1.9933651749997807,0.466840062,1.513918,2.843185,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.6,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.676552894998167,2.0353450299990072,0.4681424,1.556302,1.64105,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.6,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.7277435089999926,1.1493120409977564,0.47158641,0.665945,2.578238,516,12,stop,"I don't recall where you've placed your passport, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.6,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,4.569460380000237,1.0454487839997455,0.464581803,0.568989,3.523892,513,16,length,"Actually, your vehicle is the same as mine - it's called 'Jeep'."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.007749066997349,1.2599242479991517,0.473192071,0.775736,2.747633,501,13,stop,So it tastes quite sweet! Did I mention it's crunchy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.6,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.656935082002747,1.2386230760021135,0.478944822,0.748677,4.418032,504,20,length,"Alright, I'm here to help with your car needs.\n\nYou mentioned parking on Level 3 by the"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.6,20,0,3,500,650,4,0,289,367,1,0.000196963,0.000197371,True,,100,,8.383968557998742,7.196738397997251,0.464938021,6.719668,1.187035,626,6,stop,You purchased Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.6,20,0,3,500,650,4,0,289,370,1,0.000242019,0.000197130,True,,100,,4.8453816730034305,2.004889476000244,0.485151044,1.506961,2.840248,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.6,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,5.498557953000272,1.1315059259977716,0.469477986,0.651171,4.366901,499,20,length,I don't recall our previous conversations about your preferences. I only know you're interested in assisting with the car
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.6,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=bag,5.5061115409989725,1.1229528859985294,0.460803561,0.651269,4.383032,500,20,length,"Actually, I'm unsure where your passport might be. Have we checked all our usual spots like the bag"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.6,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,55,missing_any_expected|ramble_marker=how can i assist,5.403311754998867,1.0394883749977453,0.470387901,0.558439,4.363541,497,20,stop,So I'm your friendly co-pilot called Anders! How can I assist with our journey today?
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,6.612494564000372,2.1607201699989673,0.470189739,1.679179,4.451307,517,20,length,"Ahh! Sweet treats from Japan, how exotic and delicious they must be; did you like them"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.6,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.053857777998928,1.2484164419984154,0.467512349,0.769036,2.805305,520,13,stop,"Level 3, close to West Elevator. Perfect spot!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.6,20,1,3,500,650,4,0,289,367,1,0.000270963,0.000226945,True,,100,,8.396054705001006,7.213243653000973,0.477087915,6.723453,1.182605,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.6,20,1,3,500,650,4,0,289,370,1,0.000219759,0.000196093,True,,100,,4.6041225279986975,2.0134652019987698,0.472201874,1.510523,2.608749,626,12,stop,You parked on level 3 near the west elevator.
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.6,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.671949913001299,2.037298359999113,0.468677379,1.556649,1.634501,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.6,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.960614763000194,1.1495086510003603,0.472195705,0.665386,2.810573,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.6,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,5.021702564001316,1.050077202002285,0.468383175,0.57059,3.971489,513,18,stop,"I don't recall your car's color or make, but it's called ""Jeep."""
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.6,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.642655494000792,1.3150235450011678,0.484951202,0.818877,3.327477,501,15,stop,"Alright, sounds like a sweet treat! Which ones did we pick?"
