timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T04:39:46,A,Current baseline,6,recall_weird_name,recall,My wife's name.,Her wife is named I got 99 problems.,recall,0.15,18,6.5889579209906515,9.134148860001005,6.093,2.545,11,stop,8,True,1,134,False,personal_fact_fragment,False,accepted,10.0,False,
2026-07-13T04:39:52,B,Conservative and complete,6,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Nice find! Green bags are trendy this season.,acknowledge,0.25,18,4.1379615670011844,6.632712342994637,3.641,2.494,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:39:57,B,Conservative and complete,6,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Nice work! That's quite an accomplishment. Keep it up!,acknowledge,0.25,18,1.544260683003813,4.532940065997536,1.054,2.988,13,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:40:02,B,Conservative and complete,6,profile_name,profile,Who am I?,You are Anders.,recall,0.1,18,4.465242668011342,5.490171554003609,3.977,1.025,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:40:13,B,Conservative and complete,6,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.1,18,6.90127529601159,10.167108583002118,6.41,3.266,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:40:19,B,Conservative and complete,6,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.1,18,3.9686519270035205,6.671266197998193,3.473,2.702,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:40:26,B,Conservative and complete,6,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.1,18,4.449625381006626,6.318437645008089,3.943,1.869,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:40:33,B,Conservative and complete,6,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.073046225996222,7.675478568999097,3.578,3.602,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:40:44,B,Conservative and complete,6,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.1,18,7.562196429003961,10.770705478003947,7.062,3.208,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:40:48,B,Conservative and complete,6,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.1,18,1.7155868720001308,3.747271542000817,1.219,2.031,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:40:53,B,Conservative and complete,6,capital_france,knowledge,Which city is the capital of France?,Paris is the capital of France.,normal,0.2,48,3.9409513029968366,5.688129966001725,3.446,1.747,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:41:11,B,Conservative and complete,6,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger compresses air, allowing more fuel into an engine's combustion chamber and increasing power output. It uses exhaust gas flow through turbine blades connected by shafts that drive a compressor wheel to force extra compressed air into the intake manifold of an internal-combustion engine.",detailed,0.2,80,3.824648880996392,18.089787770004477,3.313,14.265,56,stop,45,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:41:30,B,Conservative and complete,6,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil lord from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's chief lieutenant under the Dark Lord Morgoth in ""The Silmarils."" Morgoth enslaved many races of elves",normal,0.2,48,5.966554315004032,18.313075636004214,5.464,12.346,48,length,30,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:41:47,B,Conservative and complete,6,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Morgoth was indeed an evil lord; however, he wasn't just any slave-master—Sauron served as one of Mordor's chief lieutenants. They were both servants to each other in their hierarchy within Middle-earth. Morg",normal,0.2,48,5.471174377002171,17.65673415600031,4.982,12.185,48,length,32,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:41:54,B,Conservative and complete,6,ambiguous_fragment,clarify,Mostly solder.,"Solder? You mean mostly used for electronics work?

Yes, that's",clarify,0.2,14,3.336456613993505,6.641181045997655,2.832,3.305,14,length,10,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:42:00,B,Conservative and complete,6,seed_weird_name,update,My wife is named I got 99 problems.,That's interesting! Your wife's name sounds unique.,acknowledge,0.25,18,3.6264248079969548,5.906319589994382,3.12,2.28,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:42:08,B,Conservative and complete,6,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.1,18,6.614649395996821,8.127099161996739,6.121,1.512,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T04:42:15,D,Natural but completion-biased,7,seed_bag,update,Today I bought a green duffel bag at Target.,That's great! Green bags are so trendy right now.,acknowledge,0.25,18,4.182246397002018,6.956683942000382,3.693,2.774,12,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:42:19,D,Natural but completion-biased,7,seed_can,update,I got the CAN transceiver soldered yesterday.,Cool job! That sounds exciting. Keep it up!,acknowledge,0.25,18,1.2907202719943598,4.124629737998475,0.794,2.834,12,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:42:25,D,Natural but completion-biased,7,profile_name,profile,Can you tell me my name?,Your name is Anders.,recall,0.12,20,4.421451612986857,5.714445884994348,3.912,1.293,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:42:34,D,Natural but completion-biased,7,recall_bag,recall,What did I purchase at Target?,You bought a green duffel bag.,recall,0.12,20,6.725065121994703,9.172675527996034,6.229,2.447,10,stop,6,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:42:41,D,Natural but completion-biased,7,recall_can,recall,What did I get soldered?,You got my CAN transceiver soldered yesterday.,recall,0.12,20,4.036889616996632,6.610862725996412,3.538,2.574,11,stop,7,True,1,144,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:42:47,D,Natural but completion-biased,7,unknown_sister,fact_miss,Tell me my sister's middle name.,I do not remember it yet.,recall,0.12,20,4.413030276002246,6.217380446003517,3.924,1.804,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:42:56,D,Natural but completion-biased,7,correct_bag,correction,"Actually it was a blue duffel bag, not a green one.",Apologies for any confusion earlier; your sister's middle name remains unknown as I don't have that information yet.,normal,0.28,48,3.889451563998591,9.503922524003428,3.394,5.614,23,stop,18,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T04:43:06,D,Natural but completion-biased,7,recall_color,recall,Which color duffel bag did I buy?,You bought a green duffel bag at Target.,recall,0.12,20,7.107474641001318,9.93979476999084,6.615,2.832,12,stop,8,True,1,143,False,question_or_command,True,accepted,5.75,True,newest_correction_not_used|perspective_required_repair
2026-07-13T04:43:12,D,Natural but completion-biased,7,ownership,recall,"Did I buy the bag, or did you?","No, it was you who bought the green duffel bag at Target today.",recall,0.12,20,1.3817174030118622,5.771483199001523,0.885,4.389,18,stop,13,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:43:23,D,Natural but completion-biased,7,capital_france,knowledge,Tell me the capital city of France.,"The capital city of France is Paris. It's also known for its art, fashion, gastronomy, and culture.",normal,0.28,48,4.229531226010295,10.340087399003096,3.738,6.11,24,stop,17,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:43:39,D,Natural but completion-biased,7,turbocharger,detailed,Give me a two-sentence explanation of how a turbo works.,"A turbocharger compresses air, allowing more fuel for better combustion efficiency; it uses exhaust gas energy from an engine's cylinders through turbine blades connected to the compressor wheel. This process increases power and improves performance without adding weight or complexity.

Is",normal,0.28,48,4.320036713004811,16.39271495700814,3.82,12.072,48,length,41,False,0,0,False,question_or_command,False,not_authoritative,6.0,True,policy_expected_detailed_got_normal|incomplete_response|token_limit_cutoff
2026-07-13T04:43:57,D,Natural but completion-biased,7,sauron_history,knowledge,Summarize Sauron and his connection to Morgoth.,"Sauron was once King Maranis, who became corrupted by Morgoth's power; he later served as Lord of Angmar after betraying the Valar in Middle-earth lore. His fall from grace is central to Tolkien’s ""The",normal,0.28,48,5.53757705699536,17.929384710994782,5.036,12.392,48,length,34,False,0,0,False,incomplete_statement,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:44:09,D,Natural but completion-biased,7,sauron_correction,knowledge,"Morgoth outranked Sauron, didn't he?","Yes, Morgoth was supreme before Saruman's fall; after that point, it's ambiguous who held power in Angmar.",normal,0.28,48,5.508464152997476,11.97255016300187,5.017,6.464,26,stop,17,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T04:44:15,D,Natural but completion-biased,7,ambiguous_fragment,clarify,Probably backpack.,"Did you mean ""probably bring a bag""?",clarify,0.2,14,3.3192445720051182,5.743449568995857,2.828,2.424,10,stop,7,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:44:25,D,Natural but completion-biased,7,seed_weird_name,update,The name of my wife is I got 99 problems.,"Your wife's name isn't mentioned here, but it's ""I Got 99 Problems with That."" Is there something else you'd like me to know?",normal,0.28,48,3.5900203280034475,10.909151441999711,3.092,7.319,29,stop,23,True,0,0,False,incomplete_statement,False,not_authoritative,4.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|response_too_long|unnecessary_followup_question
2026-07-13T04:44:32,D,Natural but completion-biased,7,recall_weird_name,recall,Who is my wife named?,I do not remember it yet.,recall,0.12,20,4.384364024008391,6.209350789009477,3.892,1.825,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:44:40,A,Current baseline,7,seed_bag,update,Today I bought a green duffel bag at Target.,Sounds like you've got yourself an eco-friendly accessory! Great choice on that new tote.,acknowledge,0.25,18,4.130748601994128,8.628260836994741,3.644,4.497,18,stop,14,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:44:45,A,Current baseline,7,seed_can,update,I got the CAN transceiver soldered yesterday.,Nice job! That sounds like progress. Keep it up!,acknowledge,0.25,18,1.2987236140033929,4.456605970000965,0.798,3.157,13,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:44:50,A,Current baseline,7,profile_name,profile,Can you tell me my name?,Your name is Anders.,recall,0.15,18,4.369730502003222,5.694398131003254,3.878,1.324,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:45:00,A,Current baseline,7,recall_bag,recall,What did I purchase at Target?,You bought a green duffel bag at Target.,recall,0.15,18,6.74375718999363,9.519233790997532,6.247,2.775,12,stop,8,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:45:07,A,Current baseline,7,recall_can,recall,What did I get soldered?,You got my CAN transceiver soldered yesterday.,recall,0.15,18,4.002832833997672,6.565611780009931,3.502,2.563,11,stop,7,True,1,144,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:45:13,A,Current baseline,7,unknown_sister,fact_miss,Tell me my sister's middle name.,I do not remember it yet.,recall,0.15,18,4.439260860992363,6.309899052997935,3.945,1.87,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:45:24,A,Current baseline,7,correct_bag,correction,"Actually it was a blue duffel bag, not a green one.",I apologize for any confusion; my sister's middle name is still unknown to me as I don't have that information stored in memory yet.,normal,0.3,36,3.89822493698739,10.926164238990168,3.4,7.028,28,stop,24,True,0,0,False,incomplete_statement,False,not_authoritative,5.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|response_too_long
2026-07-13T04:45:34,A,Current baseline,7,recall_color,recall,Which color duffel bag did I buy?,You bought a green duffel bag at Target.,recall,0.15,18,7.006382856998243,9.814032898008008,6.517,2.807,12,stop,8,True,1,143,False,question_or_command,True,accepted,5.75,True,newest_correction_not_used|perspective_required_repair
2026-07-13T04:45:37,A,Current baseline,7,ownership,recall,"Did I buy the bag, or did you?",You bought it at Target.,recall,0.15,18,1.3728389080060879,3.061873558006482,0.875,1.689,7,stop,5,True,1,143,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:45:49,A,Current baseline,7,capital_france,knowledge,Tell me the capital city of France.,"The capital is Paris. It's also known for its art, fashion, gastronomy scene, and landmarks like the Eiffel Tower. You should visit if you can!",normal,0.3,36,3.798214950002148,12.229814960999647,3.31,8.431,33,stop,25,True,0,0,False,question_or_command,False,not_authoritative,9.25,False,response_too_long
